,Unnamed: 0,id,title,is_succeeded,start_date,close_date,expected_return,expected_risk,expert_id,symbol_id,should_buy,profit
286,286,6376,,1,10/6/2018,10/6/2018,59.82,-30.09,81,2,0,59.82
301,301,7713,,1,10/6/2018,10/6/2018,59.77,-29.99,80,2,0,59.77
302,302,7714,,1,10/6/2018,10/6/2018,59.45,-29.71,80,2,0,59.45
303,303,7715,,1,10/6/2018,10/6/2018,59.87,-29.95,80,2,0,59.87
304,304,7716,,1,10/6/2018,10/6/2018,58.82,-29.54,80,2,0,58.82
305,305,7717,,1,10/6/2018,10/6/2018,59.62,-30,80,2,0,59.62
323,323,9908,,1,10/6/2018,10/6/2018,60.13,-30.28,84,2,0,60.13
324,324,9909,,1,10/6/2018,10/6/2018,60.13,-30.13,84,2,0,60.13
325,325,9910,,1,10/6/2018,10/6/2018,60.18,-29.95,84,2,0,60.18
326,326,9934,,1,10/6/2018,10/6/2018,52.84,-27.15,84,2,0,52.84
340,340,12889,,1,10/6/2018,10/6/2018,59.72,-30.14,82,2,0,59.72
341,341,12890,,1,10/6/2018,10/6/2018,59.72,-30.14,82,2,0,59.72
342,342,12891,,1,10/6/2018,10/6/2018,59.25,-29.73,82,2,0,59.25
343,343,12892,,1,10/6/2018,10/6/2018,59.15,-30.18,82,2,0,59.15
344,344,12893,,1,10/6/2018,10/6/2018,59.15,-30.18,82,2,0,59.15
345,345,12894,,1,10/6/2018,10/6/2018,59.93,-30.37,82,2,0,59.93
418,418,4497,,1,10/6/2018,10/6/2018,66.22,-31,83,3,0,66.22
427,427,6978,,1,10/6/2018,10/6/2018,66.92,-30.98,81,3,0,66.92
480,480,15120,,1,10/6/2018,10/6/2018,69.78,-19.29,30,3,0,69.78
485,485,15314,,1,10/6/2018,10/6/2018,30.4,-11.91,56,3,0,30.4
692,692,12472,,1,10/6/2018,10/6/2018,77.34,-30.95,73,5,0,77.34
984,984,4538,,1,10/6/2018,10/6/2018,121.65,-31,83,8,0,121.65
986,986,4606,,1,10/6/2018,10/6/2018,110.67,-30.95,83,8,0,110.67
1009,1009,7031,,1,10/6/2018,10/6/2018,112.69,-30.97,81,8,0,112.69
1044,1044,10583,,1,10/6/2018,10/6/2018,119.08,-31.02,84,8,0,119.08
1072,1072,13671,,1,10/6/2018,10/6/2018,107.43,-30.96,82,8,0,107.43
1631,1631,3301,,1,10/6/2018,10/6/2018,90.37,-30.98,75,13,0,90.37
1632,1632,3310,,1,10/6/2018,10/6/2018,78.91,-24.02,75,13,0,78.91
2181,2181,3210,,1,10/6/2018,10/6/2018,83.93,-24.49,75,17,0,83.93
2183,2183,3368,,1,10/6/2018,10/6/2018,86.19,-18.31,75,17,0,86.19
2208,2208,4554,,1,10/6/2018,10/6/2018,69.62,-31.03,83,17,0,69.62
2330,2330,13553,,1,10/6/2018,10/6/2018,72.85,-30.97,82,17,0,72.85
2532,2532,12952,,1,10/6/2018,10/6/2018,60.99,-30.97,82,19,0,60.99
2745,2745,4548,,1,10/6/2018,10/6/2018,94.17,-31,83,22,0,94.17
2748,2748,4638,,1,10/6/2018,10/6/2018,90,-31.03,83,22,0,90
2749,2749,4670,,1,10/6/2018,10/6/2018,84.46,-31,83,22,0,84.46
2776,2776,7067,,1,10/6/2018,10/6/2018,86.66,-31.04,81,22,0,86.66
2778,2778,7121,,1,10/6/2018,10/6/2018,85.59,-31,81,22,0,85.59
2779,2779,7148,,1,10/6/2018,10/6/2018,84.46,-31,81,22,0,84.46
2821,2821,10584,,1,10/6/2018,10/6/2018,96.36,-30.97,84,22,0,96.36
2823,2823,10636,,1,10/6/2018,10/6/2018,93.33,-31,84,22,0,93.33
2824,2824,10671,,1,10/6/2018,10/6/2018,97.52,-30.96,84,22,0,97.52
2825,2825,10704,,1,10/6/2018,10/6/2018,91.79,-31,84,22,0,91.79
2827,2827,10754,,1,10/6/2018,10/6/2018,82.01,-30.98,84,22,0,82.01
2857,2857,13551,,1,10/6/2018,10/6/2018,97.62,-31,82,22,0,97.62
2860,2860,13645,,1,10/6/2018,10/6/2018,93.11,-30.96,82,22,0,93.11
3257,3257,4546,,1,10/6/2018,10/6/2018,118.63,-30.96,83,26,0,118.63
3258,3258,4611,,1,10/6/2018,10/6/2018,97.96,-30.97,83,26,0,97.96
3281,3281,7021,,1,10/6/2018,10/6/2018,120.31,-30.98,81,26,0,120.31
3309,3309,10648,,1,10/6/2018,10/6/2018,89.36,-30.98,84,26,0,89.36
3328,3328,13562,,1,10/6/2018,10/6/2018,131.71,-30.98,82,26,0,131.71
3362,3362,3277,,1,10/6/2018,10/6/2018,60.47,-24.27,75,27,0,60.47
3369,3369,3795,,1,10/6/2018,10/6/2018,60.25,-30.67,83,27,0,60.25
3370,3370,3796,,1,10/6/2018,10/6/2018,60.25,-30.67,83,27,0,60.25
3381,3381,6280,,1,10/6/2018,10/6/2018,60.36,-30.87,81,27,0,60.36
3382,3382,6281,,1,10/6/2018,10/6/2018,60.27,-30.9,81,27,0,60.27
3390,3390,7615,,1,10/6/2018,10/6/2018,60.17,-30.95,80,27,0,60.17
3391,3391,7616,,1,10/6/2018,10/6/2018,60.17,-30.95,80,27,0,60.17
3405,3405,9811,,1,10/6/2018,10/6/2018,59.8,-30.67,84,27,0,59.8
3406,3406,9812,,1,10/6/2018,10/6/2018,59.8,-30.67,84,27,0,59.8
3415,3415,12792,,1,10/6/2018,10/6/2018,60.76,-30.92,82,27,0,60.76
3416,3416,12793,,1,10/6/2018,10/6/2018,60.76,-30.92,82,27,0,60.76
3542,3542,3303,,1,10/6/2018,10/6/2018,77.66,-20.55,75,29,0,77.66
3558,3558,4218,,1,10/6/2018,10/6/2018,61.15,-30.98,83,29,0,61.15
3559,3559,4225,,1,10/6/2018,10/6/2018,60.42,-30.97,83,29,0,60.42
3573,3573,6700,,1,10/6/2018,10/6/2018,61.15,-30.98,81,29,0,61.15
3574,3574,6709,,1,10/6/2018,10/6/2018,58.9,-30.99,81,29,0,58.9
3584,3584,8048,,1,10/6/2018,10/6/2018,60.37,-31,80,29,0,60.37
3585,3585,8056,,1,10/6/2018,10/6/2018,61.68,-31,80,29,0,61.68
3597,3597,10238,,1,10/6/2018,10/6/2018,60.63,-30.95,84,29,0,60.63
3628,3628,13223,,1,10/6/2018,10/6/2018,60.63,-30.96,82,29,0,60.63
3629,3629,13233,,1,10/6/2018,10/6/2018,60.38,-31,82,29,0,60.38
3762,3762,2071,,1,10/6/2018,10/6/2018,43.77,-15.2,66,31,0,43.77
3933,3933,4489,,1,10/6/2018,10/6/2018,80.46,-30.97,83,32,0,80.46
3962,3962,6968,,1,10/6/2018,10/6/2018,81.01,-31.01,81,32,0,81.01
4004,4004,10508,,1,10/6/2018,10/6/2018,90.7,-31.01,84,32,0,90.7
4026,4026,12429,,1,10/6/2018,10/6/2018,73.33,-30.99,73,32,0,73.33
4043,4043,13492,,1,10/6/2018,10/6/2018,81.93,-30.97,82,32,0,81.93
4207,4207,4323,,1,10/6/2018,10/6/2018,62.8,-30.23,83,34,0,62.8
4209,4209,4398,,1,10/6/2018,10/6/2018,55.16,-30.94,83,34,0,55.16
4223,4223,6766,,1,10/6/2018,10/6/2018,63.51,-30.25,81,34,0,63.51
4226,4226,6878,,1,10/6/2018,10/6/2018,54.84,-30.98,81,34,0,54.84
4696,4696,545,,1,10/6/2018,10/6/2018,96.47,-30.98,65,38,0,96.47
4866,4866,3227,,1,10/6/2018,10/6/2018,76.1,-28.97,75,39,0,76.1
4901,4901,8729,,1,10/6/2018,10/6/2018,48.22,-30.99,62,39,0,48.22
5396,5396,10434,,1,10/6/2018,10/6/2018,76,-30.97,84,44,0,76
5397,5397,10446,,1,10/6/2018,10/6/2018,73.52,-30.93,84,44,0,73.52
5398,5398,10476,,1,10/6/2018,10/6/2018,65.66,-31.01,84,44,0,65.66
5637,5637,13216,,1,10/6/2018,10/6/2018,60.83,-30.4,82,46,0,60.83
5763,5763,4661,,1,10/6/2018,10/6/2018,81.5,-31.01,83,48,0,81.5
5782,5782,7134,,1,10/6/2018,10/6/2018,85.3,-31,81,48,0,85.3
5784,5784,7195,,1,10/6/2018,10/6/2018,79.24,-31.02,81,48,0,79.24
5809,5809,10690,,1,10/6/2018,10/6/2018,84.64,-31.01,84,48,0,84.64
5834,5834,13659,,1,10/6/2018,10/6/2018,85.39,-30.94,82,48,0,85.39
5858,5858,997,,1,10/6/2018,10/6/2018,74.05,-30.75,70,49,0,47.42
5867,5867,4300,,1,10/6/2018,10/6/2018,58.79,-30.45,83,49,0,58.79
5868,5868,4301,,1,10/6/2018,10/6/2018,58.42,-30.43,83,49,0,58.42
5869,5869,4366,,1,10/6/2018,10/6/2018,54.26,-30.61,83,49,0,54.26
5888,5888,6759,,1,10/6/2018,10/6/2018,58.47,-30.77,81,49,0,58.47
5889,5889,6760,,1,10/6/2018,10/6/2018,58.47,-30.77,81,49,0,58.47
5891,5891,7005,,1,10/6/2018,10/6/2018,49.96,-25.52,81,49,0,49.96
5895,5895,8129,,1,10/6/2018,10/6/2018,58,-30.45,80,49,0,58
5896,5896,8130,,1,10/6/2018,10/6/2018,57.82,-30.45,80,49,0,57.82
5897,5897,8191,,1,10/6/2018,10/6/2018,54.25,-28.01,80,49,0,54.25
5909,5909,10316,,1,10/6/2018,10/6/2018,56.81,-30.33,84,49,0,56.81
5910,5910,10317,,1,10/6/2018,10/6/2018,55.98,-30.31,84,49,0,55.98
5922,5922,13303,,1,10/6/2018,10/6/2018,58.39,-30.45,82,49,0,58.39
5923,5923,13304,,1,10/6/2018,10/6/2018,57.85,-30.43,82,49,0,57.85
5924,5924,13368,,1,10/6/2018,10/6/2018,54.47,-30.52,82,49,0,54.47
5925,5925,13529,,1,10/6/2018,10/6/2018,49.37,-25.82,82,49,0,49.37
5966,5966,4601,,1,10/6/2018,10/6/2018,110.76,-31.02,83,50,0,110.76
5967,5967,4636,,1,10/6/2018,10/6/2018,121.7,-31.01,83,50,0,121.7
5968,5968,4659,,1,10/6/2018,10/6/2018,119.82,-31.01,83,50,0,119.82
5990,5990,7081,,1,10/6/2018,10/6/2018,112.81,-30.95,81,50,0,112.81
5991,5991,7110,,1,10/6/2018,10/6/2018,126.29,-30.96,81,50,0,126.29
5992,5992,7139,,1,10/6/2018,10/6/2018,115.94,-31.01,81,50,0,115.94
6026,6026,10628,,1,10/6/2018,10/6/2018,125.47,-31.01,84,50,0,125.47
6027,6027,10652,,1,10/6/2018,10/6/2018,135.38,-31.01,84,50,0,135.38
6028,6028,10680,,1,10/6/2018,10/6/2018,124.88,-30.94,84,50,0,124.88
6029,6029,10709,,1,10/6/2018,10/6/2018,115.94,-31.01,84,50,0,115.94
6047,6047,13604,,1,10/6/2018,10/6/2018,123.8,-30.94,82,50,0,123.8
6048,6048,13627,,1,10/6/2018,10/6/2018,122.44,-31.06,82,50,0,122.44
6049,6049,13656,,1,10/6/2018,10/6/2018,122.65,-31.05,82,50,0,122.65
6079,6079,7661,,1,10/6/2018,10/6/2018,49.87,-30.86,80,51,0,49.87
6099,6099,11745,,1,10/6/2018,10/6/2018,68.12,-28.13,71,51,0,68.12
6142,6142,4406,,1,10/6/2018,10/6/2018,82.66,-31.01,83,52,0,82.66
6160,6160,6889,,1,10/6/2018,10/6/2018,81.69,-30.98,81,52,0,81.69
6170,6170,8232,,1,10/6/2018,10/6/2018,80.15,-30.99,80,52,0,80.15
6171,6171,8271,,1,10/6/2018,10/6/2018,102.67,-31,80,52,0,102.67
6182,6182,10443,,1,10/6/2018,10/6/2018,82.36,-31.01,84,52,0,82.36
6183,6183,10471,,1,10/6/2018,10/6/2018,101.94,-31.01,84,52,0,101.94
6207,6207,13413,,1,10/6/2018,10/6/2018,80.37,-30.99,82,52,0,80.37
6208,6208,13417,,1,10/6/2018,10/6/2018,83.81,-31.01,82,52,0,83.81
6209,6209,13447,,1,10/6/2018,10/6/2018,101.53,-31,82,52,0,101.53
146,146,992,,1,10/7/2018,10/7/2018,92.38,-28.09,70,1,0,27.95
1093,1093,1009,,1,10/7/2018,10/7/2018,121.53,-28.67,70,9,0,46.42
4168,4168,991,,1,10/7/2018,10/7/2018,91.3,-30.14,70,34,0,23.79
5053,5053,2262,,1,10/7/2018,10/7/2018,131.53,-31,72,41,0,14.76
5055,5055,2295,,1,10/7/2018,10/7/2018,153.06,-31,72,41,0,21.35
5059,5059,2634,,1,10/7/2018,10/7/2018,163.04,-31,77,41,0,18.44
5061,5061,2658,,1,10/7/2018,10/7/2018,160.98,-30.97,77,41,0,21.25
5243,5243,2652,,1,10/7/2018,10/7/2018,45.94,-20.22,77,43,0,10.26
5440,5440,972,,1,10/7/2018,10/7/2018,96.94,-28.53,70,45,0,109.46
2465,2465,986,,0,10/8/2018,10/8/2018,82.82,-28.94,70,19,0,-0.85
5531,5531,2291,,1,10/8/2018,10/8/2018,135.27,-31.04,72,46,0,52.52
5537,5537,2625,,1,10/8/2018,10/8/2018,113.35,-30.98,77,46,0,33.08
5538,5538,2642,,1,10/8/2018,10/8/2018,148.01,-31,77,46,0,49.11
144,144,456,,0,10/9/2018,10/9/2018,41.85,-15.28,64,1,0,-15.28
1129,1129,8725,,1,10/9/2018,10/9/2018,21.95,-15.24,62,9,0,26.11
1677,1677,8706,,1,10/9/2018,10/9/2018,28.3,-31.02,62,13,0,5.04
2451,2451,454,,0,10/9/2018,10/9/2018,42.1,-19.43,64,19,0,-19.43
2452,2452,513,,0,10/9/2018,10/9/2018,29.71,-9.49,65,19,0,-9.49
2665,2665,8714,,1,10/9/2018,10/9/2018,22.82,-28.14,62,21,0,38.28
3439,3439,2242,,1,10/9/2018,10/9/2018,72.35,-31.05,72,28,0,21.04
3440,3440,2252,,1,10/9/2018,10/9/2018,74.79,-30.97,72,28,0,33
3441,3441,2268,,1,10/9/2018,10/9/2018,145.87,-30.97,72,28,0,31.1
3443,3443,2318,,1,10/9/2018,10/9/2018,31.68,-14.74,72,28,0,19.62
3485,3485,9602,,1,10/9/2018,10/9/2018,18.59,-15.91,63,28,0,18.59
3525,3525,16951,,1,10/9/2018,10/9/2018,13.66,-19.33,12,28,0,13.66
3705,3705,8707,,1,10/9/2018,10/9/2018,18.33,-31,62,30,0,270.6
3759,3759,2043,,0,10/9/2018,10/9/2018,48.79,-24.07,66,31,0,-24.07
3985,3985,8748,,1,10/9/2018,10/9/2018,25.27,-23.81,62,32,0,52.56
5529,5529,2260,,1,10/9/2018,10/9/2018,108.45,-30.98,72,46,0,33.16
5530,5530,2266,,1,10/9/2018,10/9/2018,127.9,-31.02,72,46,0,45.62
2384,2384,5420,,1,10/10/2018,10/10/2018,96.47,-29.9,79,18,0,65.19
2389,2389,5733,,1,10/10/2018,10/10/2018,49.89,-18.01,79,18,0,50.04
3910,3910,449,,0,10/10/2018,10/10/2018,55.68,-12.29,64,32,0,-12.29
4535,4535,9178,,1,10/10/2018,10/10/2018,28.46,-18.98,78,36,0,55.34
5544,5544,3222,,1,10/10/2018,10/10/2018,97.84,-29.34,75,46,0,97.84
5600,5600,9137,,1,10/10/2018,10/10/2018,10.5,-17.39,78,46,0,74.57
5601,5601,9210,,1,10/10/2018,10/10/2018,18.64,-24.07,78,46,0,60.53
5602,5602,9274,,1,10/10/2018,10/10/2018,14.27,-24.15,78,46,0,44.27
5603,5603,9324,,1,10/10/2018,10/10/2018,18.42,-31,78,46,0,40.11
3457,3457,3306,,1,10/12/2018,10/12/2018,113.06,-29.44,75,28,0,29.58
11,11,509,,0,10/13/2018,10/13/2018,61.16,-25.32,65,0,0,-25.32
2018,2018,2069,,1,10/13/2018,10/13/2018,51,-13,66,16,0,29.88
3077,3077,712,,0,10/13/2018,10/13/2018,113.69,-15.12,61,25,0,-15.12
3647,3647,459,,0,10/13/2018,10/13/2018,55.25,-14.19,64,30,0,-14.19
4189,4189,3185,,0,10/13/2018,10/13/2018,44.34,-21.05,75,34,0,-21.05
5708,5708,8811,,0,10/13/2018,10/13/2018,56.57,-30.93,78,47,0,-30.93
3496,3496,12091,,1,10/14/2018,10/14/2018,79.74,-29.88,67,28,0,7.29
3498,3498,12124,,1,10/14/2018,10/14/2018,78.41,-31,67,28,0,6.5
3499,3499,12159,,1,10/14/2018,10/14/2018,81.63,-30.94,67,28,0,8.43
614,614,511,,0,10/15/2018,10/15/2018,54.86,-18.96,65,5,0,-18.96
3646,3646,457,,0,10/15/2018,10/15/2018,59.71,-18.89,64,30,0,-18.89
3758,3758,2034,,0,10/15/2018,10/15/2018,48.97,-19.54,66,31,0,-19.54
3798,3798,5271,,0,10/15/2018,10/15/2018,19.51,-8.69,7,31,0,-8.69
4321,4321,503,,0,10/15/2018,10/15/2018,59,-21,65,35,0,-21
758,758,7253,,0,10/22/2018,10/22/2018,28.03,-7.45,36,6,0,-7.45
2625,2625,3681,,0,10/22/2018,10/22/2018,38.5,-22.72,83,21,0,-22.72
2626,2626,3682,,0,10/22/2018,10/22/2018,38.5,-22.72,83,21,0,-22.72
2646,2646,6172,,0,10/22/2018,10/22/2018,38.5,-22.48,81,21,0,-22.48
2647,2647,6173,,0,10/22/2018,10/22/2018,38.5,-22.48,81,21,0,-22.48
2657,2657,7513,,0,10/22/2018,10/22/2018,36.9,-22.52,80,21,0,-22.52
2658,2658,7514,,0,10/22/2018,10/22/2018,36.9,-22.52,80,21,0,-22.52
2669,2669,9703,,0,10/22/2018,10/22/2018,36.9,-22.49,84,21,0,-22.49
2670,2670,9704,,0,10/22/2018,10/22/2018,36.9,-22.49,84,21,0,-22.49
2692,2692,12680,,0,10/22/2018,10/22/2018,36.43,-22.23,82,21,0,-22.23
2693,2693,12681,,0,10/22/2018,10/22/2018,36.43,-22.23,82,21,0,-22.23
4890,4890,7260,,1,10/22/2018,10/22/2018,19.91,-4.59,36,39,0,19.91
661,661,7257,,0,10/23/2018,10/23/2018,23.52,-5.21,36,5,0,-5.21
1462,1462,2212,,0,10/23/2018,10/23/2018,31.21,-16.86,72,12,0,-16.86
1463,1463,2489,,0,10/23/2018,10/23/2018,35.69,-17.06,77,12,0,-17.06
4531,4531,8964,,1,10/23/2018,10/23/2018,17.12,-19.22,78,36,0,54.99
5681,5681,5276,,0,10/23/2018,10/23/2018,40.33,-31,79,47,0,-31
2189,2189,3685,,0,10/24/2018,10/24/2018,55.07,-30.55,83,17,0,-30.55
2190,2190,3686,,0,10/24/2018,10/24/2018,55.07,-30.55,83,17,0,-30.55
2224,2224,6176,,0,10/24/2018,10/24/2018,56.25,-30.21,81,17,0,-30.21
2225,2225,6177,,0,10/24/2018,10/24/2018,56.25,-30.21,81,17,0,-30.21
2247,2247,7521,,0,10/24/2018,10/24/2018,57.62,-30.17,80,17,0,-30.17
2248,2248,7522,,0,10/24/2018,10/24/2018,57.62,-30.17,80,17,0,-30.17
2270,2270,9707,,0,10/24/2018,10/24/2018,57.51,-30.29,84,17,0,-30.29
2271,2271,9708,,0,10/24/2018,10/24/2018,57.51,-30.29,84,17,0,-30.29
2310,2310,12684,,0,10/24/2018,10/24/2018,56.34,-30.26,82,17,0,-30.26
2311,2311,12685,,0,10/24/2018,10/24/2018,56.34,-30.26,82,17,0,-30.26
2496,2496,7425,,0,10/24/2018,10/24/2018,39.84,-16.49,54,19,0,-16.49
5624,5624,12035,,0,10/24/2018,10/24/2018,80.98,-12.28,18,46,0,-12.28
5692,5692,5356,,0,10/24/2018,10/24/2018,37.08,-30.99,79,47,0,-30.99
265,265,3683,,0,10/27/2018,10/27/2018,58.95,-30.98,83,2,0,-30.98
266,266,3684,,0,10/27/2018,10/27/2018,58.95,-30.98,83,2,0,-30.98
282,282,6174,,0,10/27/2018,10/27/2018,58.77,-30.97,81,2,0,-30.97
283,283,6175,,0,10/27/2018,10/27/2018,58.77,-30.97,81,2,0,-30.97
299,299,7515,,0,10/27/2018,10/27/2018,58.96,-30.96,80,2,0,-30.96
300,300,7516,,0,10/27/2018,10/27/2018,58.96,-30.96,80,2,0,-30.96
321,321,9705,,0,10/27/2018,10/27/2018,59.1,-30.99,84,2,0,-30.99
322,322,9706,,0,10/27/2018,10/27/2018,59.1,-30.99,84,2,0,-30.99
338,338,12682,,0,10/27/2018,10/27/2018,58.99,-30.95,82,2,0,-30.95
339,339,12683,,0,10/27/2018,10/27/2018,58.99,-30.95,82,2,0,-30.95
1283,1283,3182,,0,10/27/2018,10/27/2018,50.51,-26.89,75,11,0,-26.89
5228,5228,714,,0,10/27/2018,10/27/2018,48.68,-21.38,61,43,0,-21.38
2016,2016,2024,,0,10/28/2018,10/28/2018,51.02,-9.78,66,16,0,-9.78
2017,2017,2044,,0,10/28/2018,10/28/2018,44.71,-15.28,66,16,0,-15.28
3757,3757,2026,,1,11/10/2018,11/10/2018,42.76,-26.24,66,31,0,42.76
1630,1630,3271,,1,11/11/2018,11/11/2018,135.73,-22.12,75,13,0,61.54
3797,3797,5268,,1,11/12/2018,11/12/2018,34.92,-28.18,7,31,0,14.19
2666,2666,9215,,1,11/14/2018,11/14/2018,17.16,-22.23,78,21,0,51.79
2667,2667,9401,,1,11/14/2018,11/14/2018,35.69,-25.85,78,21,0,38.57
3022,3022,9304,,1,11/14/2018,11/14/2018,29.9,-20.27,78,24,0,52.8
4123,4123,9404,,1,11/14/2018,11/14/2018,39.56,-25.35,78,33,0,49.02
5904,5904,9045,,1,11/14/2018,11/14/2018,21.48,-7.11,78,49,0,50.23
5906,5906,9086,,1,11/14/2018,11/14/2018,18.27,-11.55,78,49,0,46.27
2461,2461,918,,0,11/17/2018,11/17/2018,48.67,-24.22,70,19,0,-24.22
2463,2463,964,,0,11/17/2018,11/17/2018,41.85,-17.66,70,19,0,-17.66
398,398,3232,,1,11/18/2018,11/18/2018,102.76,-29.53,75,3,0,36.09
399,399,3233,,1,11/18/2018,11/18/2018,102.89,-29.53,75,3,0,36.09
4184,4184,2205,,1,11/19/2018,11/19/2018,21.91,-14.95,72,34,0,10.41
4186,4186,2483,,1,11/19/2018,11/19/2018,36.99,-18.2,77,34,0,15.74
5289,5289,12026,,0,11/19/2018,11/19/2018,54.93,-11.16,18,43,0,-11.16
5878,5878,5798,,1,11/19/2018,11/19/2018,21.43,-13.26,79,49,0,61
5880,5880,5885,,1,11/19/2018,11/19/2018,16.06,-14.19,79,49,0,59.29
5884,5884,6041,,1,11/19/2018,11/19/2018,21.48,-9.87,79,49,0,61.07
835,835,931,,0,11/20/2018,11/20/2018,67.86,-30.87,70,7,0,-11.87
836,836,939,,1,11/20/2018,11/20/2018,93.8,-29.57,70,7,0,0.1
4080,4080,2641,,1,11/22/2018,11/22/2018,139.68,-31,77,33,0,31.37
866,866,6132,,0,11/24/2018,11/24/2018,28.31,-14.79,50,7,0,-14.79
5165,5165,5265,,1,11/24/2018,11/24/2018,20.21,-17.66,7,42,0,36.27
1884,1884,3163,,1,11/27/2018,11/27/2018,55.59,-19.61,75,15,0,55.59
4734,4734,5443,,1,11/28/2018,11/28/2018,25.82,-20.51,79,38,0,20.65
4881,4881,5796,,1,11/28/2018,11/28/2018,30.78,-22.27,79,39,0,36.5
4882,4882,5824,,1,11/28/2018,11/28/2018,21.4,-27.88,79,39,0,26.71
4883,4883,5871,,1,11/28/2018,11/28/2018,13.08,-26.48,79,39,0,29.15
5876,5876,5274,,1,11/28/2018,11/28/2018,40.53,-28.69,79,49,0,30.01
5902,5902,8796,,1,11/29/2018,11/29/2018,39.45,-29.24,78,49,0,29.01
3751,3751,410,,0,12/1/2018,12/1/2018,68.27,-24.82,64,31,0,-24.82
1844,1844,15776,,1,12/2/2018,12/2/2018,48.83,-31,60,14,0,46.22
1914,1914,7249,,1,12/2/2018,12/2/2018,33.18,-6.67,36,15,0,20.98
2876,2876,15799,,1,12/7/2018,12/7/2018,37.82,-4.85,60,22,0,10.36
2974,2974,15764,,1,12/7/2018,12/7/2018,61.13,-30.99,60,23,0,2.87
234,234,15547,,1,12/11/2018,12/11/2018,82.29,-17.7,59,1,0,3.83
4936,4936,15553,,1,12/11/2018,12/11/2018,12.82,-5.42,59,39,0,3.83
2990,2990,3410,,1,12/12/2018,12/12/2018,70.47,-24.33,75,24,0,54.26
3450,3450,2709,,0,12/15/2018,12/15/2018,63.76,-24.94,77,28,0,-24.94
3459,3459,3370,,0,12/15/2018,12/15/2018,116.89,-13.92,75,28,0,-13.92
3460,3460,3388,,0,12/15/2018,12/15/2018,53.18,-16.91,75,28,0,-16.91
3483,3483,9482,,0,12/15/2018,12/15/2018,46.12,-25.82,78,28,0,-25.82
3438,3438,2194,,0,12/17/2018,12/17/2018,48.06,-26.46,72,28,0,-26.46
3446,3446,2475,,0,12/17/2018,12/17/2018,41.59,-23.07,77,28,0,-23.07
3456,3456,3278,,0,12/17/2018,12/17/2018,80.3,-16.01,75,28,0,-16.01
3461,3461,3389,,0,12/17/2018,12/17/2018,80.42,-19.98,75,28,0,-19.98
3502,3502,12263,,0,12/17/2018,12/17/2018,45.05,-17.9,11,28,0,-17.9
5328,5328,2193,,0,12/17/2018,12/17/2018,46.72,-23.72,72,44,0,-23.72
1657,1657,7236,,0,12/18/2018,12/18/2018,23.69,-6.66,36,13,0,-6.66
1658,1658,7256,,0,12/18/2018,12/18/2018,36.03,-16.55,36,13,0,-16.55
2901,2901,2100,,1,12/19/2018,12/19/2018,72.19,-21.78,66,23,0,42.58
643,643,6124,,1,12/20/2018,12/20/2018,51.64,-29.71,50,5,0,6.02
1898,1898,6083,,1,12/20/2018,12/20/2018,34.04,-13.28,50,15,0,20.45
1899,1899,6122,,1,12/20/2018,12/20/2018,36,-28.92,50,15,0,23.78
3487,3487,10439,,0,12/23/2018,12/23/2018,37.31,-20.77,84,28,0,-20.77
3727,3727,12031,,1,12/25/2018,12/25/2018,134.3,-17.6,18,30,0,89.54
6224,6224,15563,,1,12/28/2018,12/28/2018,7.88,-4.11,59,52,0,0.76
2934,2934,9314,,1,12/29/2018,12/29/2018,36.01,-21.54,78,23,0,66.99
5187,5187,8918,,1,12/29/2018,12/29/2018,33.8,-21.46,78,42,0,80.61
1124,1124,7378,,1,12/31/2018,12/31/2018,434.14,-30.86,46,9,0,48.33
6165,6165,7368,,1,12/31/2018,12/31/2018,70.4,-18.16,46,52,0,31.94
858,858,5225,,1,1/2/2019,1/2/2019,76.84,-18.82,37,7,0,91.11
2925,2925,7373,,1,1/2/2019,1/2/2019,71.96,-25.35,46,23,0,29.81
2926,2926,7375,,1,1/3/2019,1/3/2019,221.18,-28.96,46,23,0,29.81
616,616,708,,1,1/6/2019,1/6/2019,33.71,-26.28,61,5,0,11.64
2165,2165,704,,1,1/6/2019,1/6/2019,34.66,-28.22,61,17,0,9.36
2758,2758,5694,,1,1/8/2019,1/8/2019,17.61,-19.98,79,22,0,35.74
2910,2910,3314,,1,1/8/2019,1/8/2019,95.89,-19.77,75,23,0,67.05
4082,4082,3319,,1,1/8/2019,1/8/2019,91.89,-29.46,75,33,0,63.89
4475,4475,3317,,1,1/8/2019,1/8/2019,58.74,-20.41,75,36,0,38.03
5864,5864,3560,,1,1/8/2019,1/8/2019,52.24,-14.64,75,49,0,64.64
4536,4536,9217,,1,1/9/2019,1/9/2019,11.98,-25.71,78,36,0,27.74
4537,4537,9348,,1,1/9/2019,1/9/2019,14.3,-25.66,78,36,0,22.19
4903,4903,9112,,1,1/9/2019,1/9/2019,12.92,-12.43,78,39,0,30.95
403,403,3292,,1,1/11/2019,1/11/2019,110.19,-25.81,75,3,0,60.11
4195,4195,3299,,1,1/11/2019,1/11/2019,76.8,-30.88,75,34,0,42.22
611,611,39,,1,1/12/2019,1/12/2019,32.12,-11.87,49,5,0,32
718,718,74,,1,1/12/2019,1/12/2019,17.65,-15.05,49,6,0,71.47
1087,1087,59,,1,1/12/2019,1/12/2019,16.21,-9.29,49,9,0,37.96
